image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
8253_right.jpeg,8253,0,0,0.995337,0.0045759655,8.701757e-05
8255_left.jpeg,8255,2,2,4.1123682e-09,0.00014073364,0.9998592
8255_right.jpeg,8255,2,2,9.773318e-10,3.7551652e-06,0.9999962
8256_left.jpeg,8256,2,2,0.00044438228,0.1579205,0.84163517
826_right.jpeg,826,2,2,7.2667945e-06,0.053405,0.9465877
8260_left.jpeg,8260,1,1,0.0019167922,0.74987113,0.24821205
8264_left.jpeg,8264,0,0,0.9693375,0.030596824,6.566224e-05
8266_left.jpeg,8266,1,2,0.014067407,0.5603343,0.42559826
8268_right.jpeg,8268,0,0,0.9979171,0.0020533672,2.9503151e-05
8270_left.jpeg,8270,1,1,0.09316134,0.69780856,0.20903009
8270_right.jpeg,8270,1,1,0.15843132,0.65509,0.18647869
8276_right.jpeg,8276,1,1,0.013098034,0.92078084,0.06612112
8277_left.jpeg,8277,1,2,0.0019442159,0.48047215,0.51758367
8278_left.jpeg,8278,0,0,0.9959388,0.004044023,1.7260765e-05
8278_right.jpeg,8278,0,0,0.973638,0.026015174,0.00034679647
8281_left.jpeg,8281,2,1,0.00031065915,0.98700875,0.01268063
8298_left.jpeg,8298,1,1,4.0953957e-05,0.90516126,0.09479773
8298_right.jpeg,8298,0,1,0.09495273,0.8963382,0.008709018
830_right.jpeg,830,1,1,0.37651932,0.5861806,0.037300043
8300_right.jpeg,8300,0,1,0.2193073,0.76437736,0.016315334
8305_right.jpeg,8305,2,2,3.233418e-09,0.00018269729,0.9998173
8308_right.jpeg,8308,1,1,0.0068331296,0.9780487,0.015118207
8318_left.jpeg,8318,2,2,6.297169e-09,0.0018354687,0.9981646
832_right.jpeg,832,1,1,0.046587124,0.9373081,0.016104829
8327_left.jpeg,8327,1,1,0.0063962797,0.8479733,0.1456305
8328_left.jpeg,8328,1,1,0.37170935,0.46438548,0.16390516
8328_right.jpeg,8328,1,1,0.08703556,0.6492359,0.26372853
833_left.jpeg,833,2,2,0.0005511984,0.51210046,0.48734832
833_right.jpeg,833,2,2,0.0003572231,0.46582454,0.53381824
8330_right.jpeg,8330,1,2,0.011071896,0.42682207,0.562106
8331_right.jpeg,8331,2,2,2.9281663e-10,0.00069532613,0.99930465
8332_left.jpeg,8332,0,0,0.93468916,0.06514179,0.00016907883
8333_right.jpeg,8333,1,1,0.001163101,0.98287636,0.015960466
8335_left.jpeg,8335,1,1,0.0010739875,0.7339177,0.2650083
8335_right.jpeg,8335,2,2,0.00024861857,0.29944885,0.7003026
8340_right.jpeg,8340,1,1,0.004887877,0.93871635,0.056395765
8341_left.jpeg,8341,1,0,0.82792956,0.1701562,0.0019142687
8345_left.jpeg,8345,1,0,0.6332266,0.32326624,0.043507162
8345_right.jpeg,8345,0,0,0.68837154,0.2955234,0.016105084
8351_right.jpeg,8351,0,0,0.99899465,0.0009981622,7.1390664e-06
8354_left.jpeg,8354,2,2,5.011762e-07,0.0004480898,0.99955136
8364_right.jpeg,8364,1,1,0.008276817,0.986901,0.004822201
8365_left.jpeg,8365,1,1,0.01059402,0.8049689,0.18443711
8366_right.jpeg,8366,1,2,0.00029741667,0.45613277,0.5435698
8369_left.jpeg,8369,0,0,0.9965604,0.0033195894,0.00012002804
837_left.jpeg,837,1,0,0.3992671,0.25200137,0.34873152
837_right.jpeg,837,0,0,0.7564262,0.22905643,0.014517341
8370_left.jpeg,8370,2,2,2.5392472e-05,0.08839148,0.9115832
8370_right.jpeg,8370,2,2,4.567764e-05,0.06700918,0.93294513
8373_left.jpeg,8373,2,2,7.3760475e-07,0.003631782,0.99636745
8379_right.jpeg,8379,1,2,8.58567e-05,0.20062247,0.79929173
8380_left.jpeg,8380,1,2,0.0028479863,0.46376908,0.5333829
8382_left.jpeg,8382,2,2,1.2655435e-05,0.0206897,0.97929764
8382_right.jpeg,8382,2,2,8.323661e-05,0.39064834,0.6092684
8385_right.jpeg,8385,0,1,0.4526028,0.53999275,0.0074043935
8389_right.jpeg,8389,1,1,0.01830417,0.9247277,0.056968126
8394_left.jpeg,8394,0,0,0.9975642,0.0022270046,0.0002088687
8396_right.jpeg,8396,2,2,0.0014950663,0.25248328,0.7460217
8400_left.jpeg,8400,1,1,0.46102348,0.5384691,0.00050751836
8404_right.jpeg,8404,0,1,0.48333135,0.5101651,0.0065035773
8405_left.jpeg,8405,2,2,0.0012092749,0.54218894,0.45660177
8409_left.jpeg,8409,1,0,0.968288,0.03136541,0.00034658657
8415_left.jpeg,8415,1,1,0.032870065,0.9443471,0.02278277
8422_left.jpeg,8422,1,1,0.00015933948,0.8621007,0.13774
8422_right.jpeg,8422,1,1,0.0001827643,0.9786794,0.021137772
8423_left.jpeg,8423,2,2,3.3613499e-06,0.04784645,0.9521502
8427_left.jpeg,8427,2,1,0.44448897,0.4931268,0.06238414
8427_right.jpeg,8427,2,0,0.49628377,0.38167283,0.12204341
8432_right.jpeg,8432,1,1,0.03205505,0.92156893,0.046375975
8436_right.jpeg,8436,0,0,0.9387115,0.059247367,0.0020410751
8441_left.jpeg,8441,1,1,0.01423903,0.96419084,0.021570059
8441_right.jpeg,8441,2,1,0.0011238607,0.6844744,0.3144017
8443_left.jpeg,8443,2,2,1.9997924e-10,0.00018499118,0.99981505
8443_right.jpeg,8443,2,2,5.231841e-06,0.014541794,0.98545295
8444_left.jpeg,8444,1,2,0.0010919936,0.48788092,0.5110271
8446_left.jpeg,8446,2,2,1.1489348e-05,0.05415331,0.94583523
8448_left.jpeg,8448,1,1,0.011378219,0.86056125,0.1280606
8448_right.jpeg,8448,1,2,0.029063161,0.4976883,0.47324848
8450_right.jpeg,8450,1,0,0.7578837,0.24054946,0.0015668359
8457_right.jpeg,8457,1,1,0.037586708,0.9519882,0.010425032
8458_left.jpeg,8458,1,1,0.0027898243,0.63505834,0.36215186
8458_right.jpeg,8458,1,1,0.008624202,0.8505457,0.14083016
846_right.jpeg,846,0,1,0.06423829,0.90574783,0.030013803
8460_left.jpeg,8460,2,2,1.0523148e-05,0.036337752,0.9636518
8460_right.jpeg,8460,2,2,5.219907e-09,0.0024619107,0.9975381
8463_left.jpeg,8463,1,1,0.017570501,0.9430836,0.039345905
8464_right.jpeg,8464,1,0,0.8016361,0.19583821,0.002525724
8467_left.jpeg,8467,1,1,0.09958112,0.87497425,0.02544474
8467_right.jpeg,8467,1,1,0.037844073,0.93818367,0.023972293
8468_left.jpeg,8468,1,1,0.11386797,0.5785655,0.30756655
8474_left.jpeg,8474,2,1,0.08873896,0.65660137,0.25465968
8476_right.jpeg,8476,0,0,0.89792717,0.10043272,0.0016400719
8478_left.jpeg,8478,1,1,0.1811294,0.8109063,0.007964385
848_left.jpeg,848,0,0,0.96063423,0.038913686,0.00045210903
848_right.jpeg,848,0,0,0.9729232,0.026951326,0.00012552051
8485_left.jpeg,8485,2,2,0.00023574026,0.024410874,0.9753534
8488_left.jpeg,8488,0,0,0.9992125,0.0007857724,1.629962e-06
8488_right.jpeg,8488,0,0,0.99904984,0.0009468453,3.327353e-06
8489_left.jpeg,8489,0,0,0.9451265,0.054201506,0.0006720334
8502_right.jpeg,8502,1,1,0.02627053,0.7681728,0.20555668
8512_right.jpeg,8512,0,1,0.32231566,0.6384021,0.03928223
8518_left.jpeg,8518,1,1,0.37120995,0.62563044,0.0031596003
8528_left.jpeg,8528,2,2,4.8921063e-09,9.145815e-05,0.99990857
8529_right.jpeg,8529,1,1,0.15451668,0.8207714,0.024711853
8534_right.jpeg,8534,2,2,0.0002573107,0.018237578,0.9815051
8535_left.jpeg,8535,2,2,5.7813586e-06,0.027152834,0.9728414
8537_right.jpeg,8537,2,2,1.2026258e-08,0.0038318697,0.9961681
854_left.jpeg,854,2,2,7.220911e-05,0.09355023,0.9063776
854_right.jpeg,854,2,2,0.00010618554,0.15358981,0.84630406
8542_left.jpeg,8542,1,1,0.00020944797,0.6472415,0.35254902
8542_right.jpeg,8542,1,1,0.0035862566,0.945583,0.05083073
8544_right.jpeg,8544,1,1,0.015475942,0.9814084,0.0031156733
8545_right.jpeg,8545,1,1,0.23520258,0.75819343,0.006603945
8546_left.jpeg,8546,2,2,3.2419214e-07,0.0059847767,0.9940149
855_right.jpeg,855,1,2,0.0003096776,0.6126397,0.38705063
8550_right.jpeg,8550,0,0,0.9483279,0.05164963,2.2530776e-05
8552_left.jpeg,8552,1,1,0.3987849,0.5650925,0.036122583
856_left.jpeg,856,0,0,0.54230076,0.44923097,0.008468295
8564_right.jpeg,8564,0,1,0.42306992,0.5486413,0.028288748
8566_right.jpeg,8566,1,2,0.06308245,0.52644604,0.4104715
8567_left.jpeg,8567,2,2,5.226e-05,0.00421264,0.99573505
8567_right.jpeg,8567,2,2,0.0009547023,0.10762263,0.8914226
8574_left.jpeg,8574,1,1,0.006913087,0.9846147,0.008472203
8574_right.jpeg,8574,1,1,0.16268569,0.8333444,0.0039698724
8590_left.jpeg,8590,1,2,1.3352588e-05,0.08231372,0.91767293
8590_right.jpeg,8590,1,2,1.1843083e-06,0.31973577,0.68026304
8595_right.jpeg,8595,0,0,0.95237225,0.03813949,0.009488244
8597_left.jpeg,8597,2,2,0.00041734657,0.28402507,0.71555763
86_left.jpeg,86,2,2,0.0018829518,0.14887574,0.84924126
8601_right.jpeg,8601,1,2,0.0022041292,0.6225158,0.37528008
8603_left.jpeg,8603,1,1,0.0014495603,0.9935874,0.004963071
8604_right.jpeg,8604,2,2,3.6787182e-07,0.1683958,0.8316038
8607_right.jpeg,8607,0,2,0.13895433,0.18175286,0.6792928
8609_left.jpeg,8609,2,0,0.3883094,0.35731474,0.25437587
8622_right.jpeg,8622,1,1,0.3822828,0.55477345,0.0629438
8624_left.jpeg,8624,1,2,0.001885063,0.2775519,0.72056305
8624_right.jpeg,8624,2,2,3.975908e-05,0.033953022,0.96600723
8625_right.jpeg,8625,1,2,0.008124443,0.5500068,0.4418687
8629_left.jpeg,8629,2,2,1.6376393e-06,0.00081297825,0.9991854
8634_left.jpeg,8634,1,1,0.29378295,0.6775249,0.028692191
8641_right.jpeg,8641,1,0,0.63825,0.35904172,0.0027082497
8648_left.jpeg,8648,1,1,0.1236711,0.6474085,0.22892044
8667_left.jpeg,8667,1,1,0.05471988,0.9414658,0.0038143385
8670_right.jpeg,8670,1,0,0.9703143,0.029653769,3.1973286e-05
8674_left.jpeg,8674,2,2,8.186187e-13,1.8707581e-07,0.99999976
8674_right.jpeg,8674,2,2,0.00010469556,0.012232864,0.98766243
8676_left.jpeg,8676,1,1,0.35049224,0.63068634,0.018821372
8676_right.jpeg,8676,0,0,0.90053666,0.09920779,0.0002555325
868_left.jpeg,868,1,2,0.0007698159,0.6142218,0.38500836
8684_left.jpeg,8684,1,1,0.027821187,0.9692775,0.0029014
8686_left.jpeg,8686,2,2,1.462698e-05,0.047182716,0.95280266
8686_right.jpeg,8686,2,2,3.4421916e-12,3.7611687e-06,0.9999962
8687_left.jpeg,8687,1,2,0.0053296103,0.39350632,0.60116404
8687_right.jpeg,8687,2,2,0.0010414283,0.058085356,0.9408732
8688_left.jpeg,8688,1,1,0.0048217145,0.99047744,0.0047009327
8689_left.jpeg,8689,2,2,3.3608688e-07,0.01159995,0.98839974
8690_left.jpeg,8690,0,0,0.9097343,0.0855585,0.004707232
8690_right.jpeg,8690,0,0,0.92221916,0.07304298,0.00473786
870_right.jpeg,870,0,0,0.5365728,0.43821478,0.025212394
8703_left.jpeg,8703,0,0,0.9975556,0.002430757,1.3613352e-05
8703_right.jpeg,8703,1,0,0.96871346,0.03126368,2.291305e-05
8704_left.jpeg,8704,2,2,4.454374e-09,0.0076378575,0.99236214
8704_right.jpeg,8704,2,2,9.153446e-08,0.030555567,0.9694444
8707_left.jpeg,8707,1,1,0.44080585,0.5569712,0.0022229366
8707_right.jpeg,8707,1,1,0.14549462,0.83355075,0.020954592
871_right.jpeg,871,1,1,0.0011854584,0.8919785,0.106836
8715_right.jpeg,8715,0,1,0.047253534,0.84252316,0.11022331
8719_left.jpeg,8719,0,0,0.8967785,0.10310079,0.000120664714
8719_right.jpeg,8719,0,0,0.7172993,0.2826294,7.1331735e-05
8720_left.jpeg,8720,0,1,0.20260689,0.79459846,0.0027946467
8720_right.jpeg,8720,1,1,0.12492641,0.87220865,0.0028649569
8724_right.jpeg,8724,0,0,0.5672246,0.41983134,0.012944053
8725_left.jpeg,8725,1,2,3.8244605e-05,0.048514046,0.9514477
8725_right.jpeg,8725,2,2,6.740062e-07,0.019715738,0.98028356
8728_left.jpeg,8728,1,0,0.83161485,0.1650285,0.0033566551
8729_right.jpeg,8729,0,0,0.9419038,0.05773185,0.0003642934
8730_right.jpeg,8730,1,1,0.045646697,0.95167667,0.0026767473
8731_left.jpeg,8731,1,1,0.026187254,0.9126686,0.0611441
8736_right.jpeg,8736,2,2,0.00045157532,0.4037897,0.59575874
8737_left.jpeg,8737,2,2,0.02908685,0.30315605,0.6677571
8738_left.jpeg,8738,2,2,9.940118e-05,0.030116057,0.9697845
8739_left.jpeg,8739,1,0,0.69229174,0.30425143,0.0034568775
8745_left.jpeg,8745,0,0,0.85819584,0.1352999,0.006504218
8745_right.jpeg,8745,0,0,0.9724109,0.02699093,0.00059813843
8750_left.jpeg,8750,2,2,3.587409e-06,0.15587464,0.8441218
8750_right.jpeg,8750,1,1,0.16810562,0.83032167,0.0015727483
8757_left.jpeg,8757,1,1,0.003301406,0.9493743,0.04732423
8764_left.jpeg,8764,0,1,0.00535219,0.96058345,0.034064315
8764_right.jpeg,8764,0,1,0.48830885,0.50855213,0.0031389666
8765_right.jpeg,8765,1,1,0.37906134,0.6168508,0.004087865
8766_left.jpeg,8766,0,0,0.9846428,0.01433881,0.001018427
8766_right.jpeg,8766,0,0,0.991872,0.008061501,6.6470195e-05
8775_left.jpeg,8775,1,2,0.0009771308,0.3148496,0.6841733
8785_left.jpeg,8785,0,1,0.15788418,0.8297398,0.012376028
8801_left.jpeg,8801,1,1,0.18318279,0.8028928,0.01392441
8801_right.jpeg,8801,2,2,0.00055825146,0.29830095,0.70114076
8805_left.jpeg,8805,2,2,0.0011822996,0.110804506,0.88801324
8811_right.jpeg,8811,2,2,2.0140247e-05,0.002066791,0.99791306
8819_left.jpeg,8819,2,1,0.005808277,0.8996693,0.09452241
8821_right.jpeg,8821,0,0,0.97703654,0.022873277,9.012872e-05
8823_left.jpeg,8823,1,2,0.00016982976,0.114057094,0.8857731
8823_right.jpeg,8823,1,1,0.0042001503,0.881228,0.11457187
8826_left.jpeg,8826,2,2,4.208858e-09,5.59844e-05,0.999944
8826_right.jpeg,8826,2,2,9.496158e-11,7.3537726e-06,0.9999926
8829_left.jpeg,8829,2,2,0.00032164087,0.07187954,0.92779887
8832_right.jpeg,8832,1,1,0.15787178,0.8234934,0.018634722
8833_left.jpeg,8833,0,0,0.97318745,0.02674236,7.0159454e-05
884_left.jpeg,884,2,2,0.00016228213,0.4773205,0.5225172
8840_right.jpeg,8840,0,0,0.9231612,0.07510353,0.0017352782
8841_left.jpeg,8841,2,2,2.2330887e-06,0.0008116913,0.9991861
8841_right.jpeg,8841,2,2,1.5966809e-05,0.002320009,0.9976641
8847_right.jpeg,8847,1,1,0.110259056,0.7229943,0.16674666
8848_left.jpeg,8848,0,0,0.9011492,0.097467646,0.0013831212
8848_right.jpeg,8848,0,0,0.9671631,0.032511096,0.00032580856
8849_left.jpeg,8849,1,2,0.0017635552,0.48239,0.51584643
8849_right.jpeg,8849,1,1,0.0006387141,0.9163453,0.08301603
8850_right.jpeg,8850,0,0,0.8178847,0.18195912,0.00015624233
8854_left.jpeg,8854,0,0,0.941998,0.05788245,0.00011964475
8854_right.jpeg,8854,0,0,0.75782764,0.2413019,0.0008704605
8857_right.jpeg,8857,1,0,0.76609135,0.23101246,0.0028961918
8859_left.jpeg,8859,0,0,0.79729295,0.19136345,0.011343613
8862_right.jpeg,8862,1,1,0.040584322,0.83181036,0.12760527
8863_left.jpeg,8863,1,1,0.023221616,0.94406784,0.03271054
8867_left.jpeg,8867,0,0,0.88062304,0.11126125,0.0081157815
8875_left.jpeg,8875,2,2,0.40167892,0.21024406,0.38807705
8875_right.jpeg,8875,2,2,1.4506226e-05,0.10474605,0.8952395
888_left.jpeg,888,2,2,2.6858632e-05,0.007056619,0.9929166
8890_left.jpeg,8890,2,1,0.0015062965,0.97148883,0.02700482
8890_right.jpeg,8890,2,1,0.0006158576,0.9119459,0.08743824
8891_right.jpeg,8891,1,2,0.00044199277,0.4438915,0.5556665
8894_right.jpeg,8894,0,0,0.9435284,0.05482931,0.0016422817
8902_right.jpeg,8902,0,0,0.96387255,0.035995256,0.00013216253
8903_left.jpeg,8903,0,0,0.97999316,0.01997042,3.6461766e-05
8903_right.jpeg,8903,0,0,0.9571549,0.04278933,5.574937e-05
8904_right.jpeg,8904,1,0,0.6696078,0.33019885,0.00019331927
8905_right.jpeg,8905,1,2,0.018365005,0.5550831,0.4265519
8909_left.jpeg,8909,0,0,0.9535567,0.04631708,0.00012614575
8909_right.jpeg,8909,0,0,0.8794201,0.12035235,0.00022757876
891_right.jpeg,891,1,1,0.03743752,0.9436844,0.01887807
8910_left.jpeg,8910,2,2,2.3021651e-09,8.393086e-05,0.9999161
8910_right.jpeg,8910,2,2,1.4370404e-09,1.9564319e-05,0.99998045
8911_left.jpeg,8911,1,1,0.2531406,0.7253288,0.02153065
8911_right.jpeg,8911,1,1,0.22096808,0.7643114,0.014720497
8917_left.jpeg,8917,1,1,0.02684731,0.71895045,0.2542023
8920_left.jpeg,8920,0,0,0.87990546,0.11918812,0.0009063595
8925_left.jpeg,8925,2,2,1.4827004e-08,0.002016215,0.9979837
8925_right.jpeg,8925,2,2,3.534057e-11,6.830519e-06,0.9999932
8926_right.jpeg,8926,0,0,0.9947988,0.0051904568,1.0758446e-05
893_left.jpeg,893,1,1,0.021772046,0.9243863,0.05384163
8930_right.jpeg,8930,1,1,0.17827128,0.8059352,0.01579352
8932_left.jpeg,8932,2,2,1.4785337e-06,0.006710931,0.9932876
8932_right.jpeg,8932,2,2,1.5585425e-08,3.14082e-05,0.9999685
894_left.jpeg,894,1,1,0.13802247,0.85904336,0.002934215
894_right.jpeg,894,1,1,0.050925314,0.9472685,0.0018062596
8942_left.jpeg,8942,2,2,1.3669453e-08,0.005240415,0.9947596
8944_left.jpeg,8944,1,1,0.2631966,0.43094137,0.3058621
895_left.jpeg,895,1,1,0.037182964,0.87844896,0.08436798
8952_left.jpeg,8952,1,1,0.0022268987,0.77314186,0.22463124
8953_right.jpeg,8953,1,1,0.078105696,0.78786224,0.13403209
8957_right.jpeg,8957,2,2,0.00036550727,0.092495434,0.90713906
896_right.jpeg,896,0,0,0.95828044,0.041604843,0.00011472855
8972_left.jpeg,8972,1,1,0.005180679,0.7902652,0.20455414
8976_left.jpeg,8976,0,0,0.99293655,0.0070481957,1.5214661e-05
8976_right.jpeg,8976,0,0,0.9795745,0.020403624,2.1891283e-05
898_left.jpeg,898,1,1,0.17727001,0.6677865,0.1549436
898_right.jpeg,898,0,0,0.90617347,0.09307936,0.00074724696
8982_left.jpeg,8982,1,1,0.03230129,0.7468738,0.22082488
8984_right.jpeg,8984,0,0,0.9825593,0.0173788,6.182944e-05
8985_left.jpeg,8985,1,1,0.003285616,0.84185755,0.15485688
8987_right.jpeg,8987,1,2,0.009640387,0.5108112,0.47954842
8991_left.jpeg,8991,2,2,0.006052183,0.09004724,0.9039006
8991_right.jpeg,8991,2,2,2.4273406e-05,0.03270202,0.9672737
8992_left.jpeg,8992,0,0,0.5874159,0.39401767,0.018566487
8994_right.jpeg,8994,0,0,0.9880114,0.011866062,0.00012246087
90_right.jpeg,90,0,0,0.99514306,0.004844637,1.2334793e-05
9007_right.jpeg,9007,2,2,2.4453332e-08,0.0017441588,0.9982558
901_right.jpeg,901,2,2,0.00019263203,0.020830343,0.97897696
9013_left.jpeg,9013,1,1,0.017476419,0.97667056,0.0058530187
902_left.jpeg,902,2,2,0.00035972273,0.17021632,0.82942396
9028_left.jpeg,9028,1,2,0.06740071,0.39768273,0.5349165
9029_left.jpeg,9029,1,2,0.024607673,0.4982667,0.47712564
9029_right.jpeg,9029,1,1,0.3815085,0.59986794,0.018623501
9038_left.jpeg,9038,2,2,6.49304e-09,0.0014215681,0.9985784
9038_right.jpeg,9038,2,2,1.2953514e-08,0.0017448281,0.9982552
9039_right.jpeg,9039,0,1,0.08647753,0.8605024,0.05302006
9043_left.jpeg,9043,2,2,9.273994e-06,0.009834852,0.9901558
9044_left.jpeg,9044,2,2,3.5161554e-10,0.0016547604,0.99834526
9044_right.jpeg,9044,2,1,0.00011384249,0.9021724,0.097713776
9045_left.jpeg,9045,0,1,0.31131312,0.59571975,0.09296709
9050_left.jpeg,9050,2,2,5.3531472e-05,0.009601752,0.9903447
9052_right.jpeg,9052,1,0,0.9863172,0.011775486,0.0019073879
9053_right.jpeg,9053,1,2,0.00033665792,0.47609589,0.52356744
9058_left.jpeg,9058,2,2,1.0819603e-07,0.000527412,0.99947256
9060_left.jpeg,9060,1,1,0.0024733099,0.951242,0.046284653
9060_right.jpeg,9060,1,2,7.357795e-07,0.09869656,0.9013027
9062_left.jpeg,9062,0,0,0.9977563,0.0022352473,8.500603e-06
9064_right.jpeg,9064,1,0,0.5531737,0.44257322,0.0042531043
9065_right.jpeg,9065,2,2,9.802283e-06,0.0018512201,0.998139
907_right.jpeg,907,0,0,0.9921818,0.007786832,3.1484153e-05
9070_left.jpeg,9070,2,2,3.8649418e-05,0.019049134,0.9809122
9071_left.jpeg,9071,1,1,0.058150865,0.83272934,0.10911984
9073_left.jpeg,9073,1,1,0.013977207,0.9415299,0.04449277
9078_left.jpeg,9078,0,0,0.9800828,0.019623542,0.00029371807
9078_right.jpeg,9078,0,0,0.9762607,0.023608066,0.00013126389
9079_left.jpeg,9079,1,2,0.003910041,0.47111127,0.5249787
908_left.jpeg,908,1,0,0.7749971,0.22140689,0.0035959277
908_right.jpeg,908,1,1,0.06659651,0.90276414,0.03063931
9081_left.jpeg,9081,2,2,7.035292e-08,0.0013604795,0.9986394
9081_right.jpeg,9081,2,2,2.9648556e-10,1.9660472e-05,0.99998033
9086_right.jpeg,9086,2,2,2.8103627e-06,0.018050274,0.98194695
9087_right.jpeg,9087,2,2,6.333191e-08,0.00015792881,0.9998419
9090_left.jpeg,9090,1,1,0.013779637,0.87981474,0.10640562
9090_right.jpeg,9090,1,1,0.08533269,0.905316,0.009351296
9095_left.jpeg,9095,2,2,1.4444906e-07,0.0029608333,0.9970391
9095_right.jpeg,9095,2,2,3.8874068e-10,0.00018557752,0.99981445
9109_left.jpeg,9109,2,2,3.3385942e-07,0.1756313,0.8243684
9110_left.jpeg,9110,0,0,0.9225506,0.07709173,0.000357689
9113_right.jpeg,9113,0,0,0.7191838,0.26926842,0.011547808
9117_left.jpeg,9117,0,0,0.9853592,0.014523331,0.00011748816
9124_right.jpeg,9124,1,0,0.55398566,0.2174076,0.2286067
913_left.jpeg,913,1,1,0.26532227,0.6604685,0.0742092
9132_right.jpeg,9132,1,1,0.010189062,0.98902905,0.00078187196
9136_left.jpeg,9136,2,2,0.0054383376,0.020780932,0.97378075
9146_right.jpeg,9146,0,0,0.995479,0.0044923997,2.86109e-05
9152_left.jpeg,9152,1,1,0.0006845395,0.8848237,0.11449182
9153_left.jpeg,9153,2,2,0.0005925063,0.53524786,0.46415967
9165_right.jpeg,9165,1,1,0.0037982196,0.96012664,0.036075216
9169_left.jpeg,9169,1,2,0.0014764625,0.48990542,0.5086182
9172_left.jpeg,9172,1,0,0.562516,0.42710525,0.010378763
9172_right.jpeg,9172,1,2,0.01827013,0.35255647,0.6291734
9179_left.jpeg,9179,0,1,0.24862047,0.73666936,0.014710158
9179_right.jpeg,9179,0,0,0.6851669,0.31254762,0.0022854602
9182_left.jpeg,9182,1,1,7.161665e-05,0.6323355,0.36759287
9184_left.jpeg,9184,0,1,0.03291595,0.9470955,0.019988537
9188_left.jpeg,9188,1,1,0.0021181135,0.702365,0.2955169
9193_left.jpeg,9193,1,2,0.27009994,0.076379225,0.6535208
92_left.jpeg,92,2,2,8.1536534e-08,0.055481233,0.94451874
92_right.jpeg,92,2,2,6.707598e-08,0.0052797804,0.9947201
9201_right.jpeg,9201,0,0,0.9958028,0.0041415347,5.5697597e-05
9215_left.jpeg,9215,0,0,0.6595813,0.33093956,0.00947914
9221_left.jpeg,9221,2,2,1.2066141e-05,0.05697694,0.943011
9228_left.jpeg,9228,1,1,0.016222687,0.97855264,0.0052247783
9229_right.jpeg,9229,2,1,0.27841255,0.6982488,0.023338586
9230_left.jpeg,9230,1,1,0.09072587,0.6307455,0.27852866
9230_right.jpeg,9230,1,0,0.83363414,0.13963112,0.02673465
9234_left.jpeg,9234,2,2,1.0102912e-07,0.0017895548,0.9982103
9234_right.jpeg,9234,2,1,0.0001253828,0.9199634,0.07991121
9235_right.jpeg,9235,0,0,0.84160006,0.15758029,0.00081963756
924_right.jpeg,924,1,0,0.7501187,0.24120778,0.008673587
9242_right.jpeg,9242,1,1,0.31087774,0.685405,0.0037172502
9245_left.jpeg,9245,0,0,0.6233198,0.3707055,0.005974777
9249_left.jpeg,9249,1,1,0.0015847431,0.94745237,0.050962873
9250_left.jpeg,9250,1,0,0.7111214,0.28800455,0.0008740909
926_right.jpeg,926,2,2,7.070539e-05,0.07198657,0.92794275
9261_left.jpeg,9261,1,2,0.0043652174,0.25073856,0.7448962
9270_right.jpeg,9270,1,1,0.3093116,0.6818988,0.008789628
9273_right.jpeg,9273,1,1,0.34366855,0.6504471,0.005884402
9290_left.jpeg,9290,2,2,0.00683536,0.20290624,0.7902584
9292_left.jpeg,9292,1,1,0.22074819,0.7532706,0.025981195
9293_right.jpeg,9293,2,2,7.122237e-07,0.006541776,0.9934575
9295_right.jpeg,9295,0,0,0.8743682,0.081235304,0.044396475
9299_right.jpeg,9299,1,0,0.8580186,0.13998973,0.0019917618
9303_right.jpeg,9303,1,2,4.2563617e-05,0.48577678,0.5141806
9305_left.jpeg,9305,0,0,0.94995254,0.04948266,0.0005648635
9305_right.jpeg,9305,0,0,0.87840784,0.120822854,0.0007693866
9314_left.jpeg,9314,2,2,6.466537e-08,0.00045471947,0.99954516
9314_right.jpeg,9314,2,2,0.06845239,0.5427627,0.38878497
9316_left.jpeg,9316,1,1,0.19474095,0.73988765,0.06537143
9316_right.jpeg,9316,1,1,0.033165313,0.87105674,0.0957779
9319_right.jpeg,9319,0,0,0.76393276,0.20998599,0.026081305
9321_left.jpeg,9321,0,0,0.99618345,0.0037873308,2.9221002e-05
9321_right.jpeg,9321,0,0,0.9287224,0.070576616,0.0007010096
9323_right.jpeg,9323,0,0,0.8522142,0.14298853,0.0047972878
9327_right.jpeg,9327,1,1,0.032566197,0.94938284,0.01805101
9328_left.jpeg,9328,1,0,0.7842185,0.21467978,0.0011017264
9328_right.jpeg,9328,1,0,0.8629267,0.13120686,0.005866437
9329_left.jpeg,9329,1,1,0.17002562,0.82682705,0.0031472715
933_left.jpeg,933,2,2,2.5817636e-11,4.228135e-05,0.9999577
